thread_id,step,π(t),λ(t),count(t)
0,0,0.4987797737121582,0.8406115174293518,0.0
0,1,0.4987797737121582,0.8406116366386414,0.0
0,2,0.4987797737121582,0.8406120538711548,0.0
0,3,0.49876803159713745,0.8410483598709106,0.0
1,0,0.5040028095245361,0.932195246219635,0.0
1,1,0.5040029883384705,0.9321896433830261,0.0
1,2,0.5040028691291809,0.9321944117546082,0.0
1,3,0.5040029287338257,0.9321920871734619,0.0
1,4,0.5040028095245361,0.9321956038475037,0.0
1,5,0.5040028691291809,0.9321944713592529,0.0
1,6,0.5040032863616943,0.9321928024291992,0.0
1,7,0.5040028095245361,0.9321954250335693,0.0
1,8,0.5040028691291809,0.9321956038475037,0.0
1,9,0.5040029287338257,0.9321937561035156,0.0
2,0,0.5044092535972595,0.8885402083396912,0.0
2,1,0.5044093132019043,0.8885411024093628,0.0
2,2,0.5044092535972595,0.8885406255722046,0.0
2,3,0.5044093728065491,0.8885484933853149,0.0
2,4,0.5044092535972595,0.8885404467582703,0.0
3,0,0.5063455700874329,0.7062955498695374,0.0
4,0,0.5072364807128906,1.0041053295135498,0.0
4,1,0.5072364807128906,1.0041054487228394,0.0
4,2,0.5072364807128906,1.004105567932129,0.0
4,3,0.5072365403175354,1.0041072368621826,0.0
4,4,0.5072364807128906,1.0041054487228394,0.0
4,5,0.5072365403175354,1.0041054487228394,0.0
4,6,0.5072364807128906,1.0041054487228394,0.0
4,7,0.5072365403175354,1.004105806350708,0.0
4,8,0.5072364807128906,1.0041296482086182,0.0
4,9,0.5072364807128906,1.0041154623031616,0.0
4,10,0.5072364807128906,1.0041053295135498,0.0
4,11,0.5072365403175354,1.0041543245315552,0.0
4,12,0.5072367191314697,1.0041979551315308,0.0
4,13,0.5072364807128906,1.0041241645812988,0.0
4,14,0.5072376728057861,1.0043056011199951,0.0
4,15,0.5072367787361145,1.0042083263397217,0.0
4,16,0.5072411298751831,1.00461745262146,0.0
4,17,0.5072375535964966,1.0043025016784668,0.0
4,18,0.5072373747825623,1.0042505264282227,0.0
4,19,0.5072365403175354,1.0041056871414185,0.0
4,20,0.5072365403175354,1.0041093826293945,0.0
5,0,0.5109400153160095,0.8532501459121704,0.0
5,1,0.5109400153160095,0.8532517552375793,0.0
5,2,0.5109400153160095,0.8532508611679077,0.0
5,3,0.5109400153160095,0.8532518148422241,0.0
6,0,0.5059763193130493,0.9295477271080017,0.0
6,1,0.5059762597084045,0.9295498728752136,0.0
6,2,0.5059762597084045,0.929550290107727,0.0
6,3,0.5059763193130493,0.9295480251312256,0.0
6,4,0.5059781670570374,0.9296060800552368,0.0
6,5,0.5059764981269836,0.929571807384491,0.0
6,6,0.5059762597084045,0.9295492172241211,0.0
6,7,0.5059763193130493,0.9295487999916077,0.0
6,8,0.5059763193130493,0.9295480251312256,0.0
6,9,0.5059818029403687,0.9296456575393677,0.0
6,10,0.5059765577316284,0.9295604825019836,0.0
7,0,0.5049830079078674,0.9472906589508057,0.0
7,1,0.5049830079078674,0.9472910165786743,0.0
7,2,0.5049830079078674,0.9472907781600952,0.0
7,3,0.5049830079078674,0.9472908973693848,0.0
7,4,0.5049830079078674,0.9472906589508057,0.0
7,5,0.5049830079078674,0.9472936987876892,0.0
7,6,0.5049830079078674,0.9472929239273071,0.0
7,7,0.5049830079078674,0.9472912549972534,0.0
7,8,0.5049833059310913,0.9473031759262085,0.0
7,9,0.5049830079078674,0.9472935199737549,0.0
7,10,0.5049830079078674,0.9472922086715698,0.0
7,11,0.5049830079078674,0.947291374206543,0.0
7,12,0.5049830079078674,0.94729083776474,0.0
7,13,0.5049830079078674,0.9472931623458862,0.0
8,0,0.5080706477165222,0.9885162115097046,0.0
8,1,0.5080706477165222,0.9885163307189941,0.0
8,2,0.5080706477165222,0.9885162115097046,0.0
8,3,0.5080706477165222,0.9885162115097046,0.0
8,4,0.5080706477165222,0.9885162115097046,0.0
8,5,0.5080706477165222,0.9885162115097046,0.0
8,6,0.5080706477165222,0.9885162115097046,0.0
8,7,0.5080706477165222,0.9885168075561523,0.0
8,8,0.5080706477165222,0.9885179400444031,0.0
8,9,0.5080706477165222,0.9885165095329285,0.0
8,10,0.5080705881118774,0.9885175228118896,0.0
8,11,0.5080705881118774,0.9885165095329285,0.0
8,12,0.5080706477165222,0.9885163307189941,0.0
8,13,0.5080706477165222,0.9885162115097046,0.0
8,14,0.5080705881118774,0.9885171055793762,0.0
8,15,0.508070707321167,0.9885194301605225,0.0
8,16,0.5080706477165222,0.9885179400444031,0.0
8,17,0.5080708265304565,0.9885209202766418,0.0
8,18,0.5080716609954834,0.9885332584381104,0.0
8,19,0.5080706477165222,0.988518238067627,0.0
8,20,0.5080706477165222,0.988518476486206,0.0
8,21,0.5080705881118774,0.9885172843933105,0.0
8,22,0.5080740451812744,0.9885879755020142,0.0
8,23,0.5080706477165222,0.9885166883468628,0.0
8,24,0.5080705881118774,0.9885172843933105,0.0
8,25,0.5080706477165222,0.9885179400444031,0.0
8,26,0.5080705881118774,0.9885217547416687,0.0
8,27,0.5080711245536804,0.9885289669036865,0.0
8,28,0.5080711841583252,0.9885265827178955,0.0
9,0,0.49806299805641174,0.8270602822303772,0.0
9,1,0.49806299805641174,0.8270610570907593,0.0
9,2,0.49806317687034607,0.8270623683929443,0.0
9,3,0.4980635941028595,0.8270695209503174,0.0
10,0,0.5036519765853882,0.9584601521492004,0.0
10,1,0.5036519765853882,0.95846027135849,0.0
10,2,0.5036519765853882,0.9584601521492004,0.0
10,3,0.5036519765853882,0.9584635496139526,0.0
10,4,0.5036519765853882,0.9584683179855347,0.0
10,5,0.5036518573760986,0.9585031270980835,0.0
10,6,0.5036513805389404,0.9585289359092712,0.0
10,7,0.5036520957946777,0.9584805965423584,0.0
11,0,0.5021273493766785,0.8479758501052856,0.0
11,1,0.5021156668663025,0.8473020792007446,0.0
11,2,0.5021273493766785,0.847977340221405,0.0
11,3,0.5021229982376099,0.8480504155158997,0.0
12,0,0.5111138820648193,0.8767774701118469,0.0
12,1,0.5111138224601746,0.8767788410186768,0.0
12,2,0.5111138820648193,0.8767796754837036,0.0
13,0,0.5063056349754333,0.8816788196563721,0.0
13,1,0.5063056349754333,0.8816792368888855,0.0
13,2,0.5063068270683289,0.8816821575164795,0.0
13,3,0.5063056349754333,0.8816791772842407,0.0
13,4,0.5063062906265259,0.8816814422607422,0.0
13,5,0.5063056349754333,0.8816791772842407,0.0
13,6,0.5063056945800781,0.8816796541213989,0.0
13,7,0.5063067078590393,0.8816830515861511,0.0
13,8,0.5063056349754333,0.8816789984703064,0.0
14,0,0.5066671371459961,0.8283104300498962,0.0
14,1,0.5066671371459961,0.8283104300498962,0.0
14,2,0.5066671371459961,0.8283104300498962,0.0
14,3,0.5066671371459961,0.8283104300498962,0.0
14,4,0.5066671371459961,0.8283104300498962,0.0
14,5,0.5066660046577454,0.8283213973045349,0.0
14,6,0.5066670179367065,0.8283118009567261,0.0
15,0,0.5084211230278015,0.901088297367096,0.0
15,1,0.5084211230278015,0.9010886549949646,0.0
15,2,0.5084211230278015,0.9010884761810303,0.0
15,3,0.5084211230278015,0.9010886549949646,0.0
15,4,0.5084211230278015,0.9010903239250183,0.0
15,5,0.5084211230278015,0.9010899066925049,0.0
15,6,0.5084211230278015,0.9010902047157288,0.0
16,0,0.5091027021408081,0.9169539213180542,0.0
16,1,0.5091027617454529,0.9169588088989258,0.0
16,2,0.5091027617454529,0.9169595241546631,0.0
16,3,0.5090888142585754,0.9171777963638306,0.0
16,4,0.5091027617454529,0.9169578552246094,0.0
17,0,0.5109744668006897,0.7784686088562012,0.0
17,1,0.5109744668006897,0.7784687876701355,0.0
17,2,0.5109744668006897,0.7784698009490967,0.0
17,3,0.5109741687774658,0.7784895300865173,0.0
18,0,0.5058209300041199,0.8982455730438232,0.0
